Id,winPlacePerc
1c9f5379b3a32b,0.0
926417b9c468ce,0.0
e33eb68d200e61,0.0
ad6058f0949701,0.0
8436252f5476f6,0.0
afd76bfaec0a11,0.0
e57be2d859eedc,0.0
9e04e401005c99,0.0
f03ae90a940217,0.0
4205f035f90d5a,0.0
41d7982a8ade91,0.0
70e6ddd8ea41f8,0.0
e5c01df6507f91,0.0
62e0df73c7bca5,0.0
5b58af880b797b,0.0
45e8a6d8e1de70,0.0
65086599201199,0.0
4f89fcffe85b44,0.0
edd30a47913040,0.0
c26d4b3bea53a3,0.0
e519fa33785751,0.0
d7c081e23f1af1,0.0345
3c583d66e4b926,0.0
f6dcee4aa5a1bb,0.0
33e1f63050d1e6,0.0
2533328a1db321,0.0385
adbf425f3a36df,0.0
811268fd2eb230,0.0
7b1d8f816ffd10,0.0
a54f278898a1db,0.0
aab1e8196f48f4,0.0
596f23f32e4468,0.0
57f32983788253,0.0
3981983bb719ba,0.0
5158564f5c8421,0.0
616e137f7167bc,0.0
f13fc957ed8625,0.0
7fb69acd920e73,0.0
450e83abfb041d,0.04
49c8c3dbea2d87,0.0
6cbfce00b4574e,0.0
ec19bce662ef87,0.0
54d1b7fa4eb80b,0.0
730424b7a460a6,0.0106
a9216535a72857,0.0
71896483603e2a,0.0
551c878f495226,0.0206
d3b03bf6ced435,0.0
7d420ee3f5a4e1,0.0
51ffaf53c0fd10,0.0
171b9211ccd9c2,0.0
4c0847a3e00311,0.0
f7329dfd5ad8a9,0.0
d61d89a0d4314b,0.0
44fed959c771aa,0.0204
965449a94d2e94,0.0
2b5a5d94e37e00,0.0385
4390c8f64731ba,0.0385
7cc0345ed265d6,0.0
14fcba59c97627,0.0
31286482323d34,0.0
0ff78577295789,0.0
9d5df19b2e9a98,0.0
d2a141a086298a,0.0
3f77b22cfe002b,0.0
acd65f23d91d71,0.0
7ce9373a8bcda9,0.0
c3660ba098ad8e,0.0
fdc216d832d79c,0.0
53a1d7e38478a0,0.0
f8e11b538f3738,0.0
4beef20978222d,0.0
e96060e0900712,0.0
4e5b7f12a218eb,0.0
27e8f0642fc573,0.0
b9c134ac95e20c,0.0213
adb14c8f0bd28c,0.0
4ec4ade4e7828a,0.0
aa70a5599e15a5,0.0
f33eb71dee4448,0.0
a619660ae0cbfe,0.0
da2bf749053dc7,0.0
6b3cce1f6ada37,0.0
e7004d1a34a22b,0.0
25fb57518be004,0.0
113eaa7f25dee2,0.0
26a5d097dcf75c,0.0
015f4d7d9f4699,0.0
e6ad7e4a74cdbd,0.0
ca0a1f48e5cf09,0.0
ac972ef85ae6f7,0.0
ee3354a98071ad,0.0
353c100da35559,0.0
dfa49def2c199f,0.0
d51f9b78ab46d7,0.0
0c255e54f5b17e,0.0
c95eb8dc05a444,0.0
f962457765fa9b,0.0
9fda38f7b693e9,0.0
1b16da35f4aa1c,0.0
8fc293c5b36637,0.0
786f16491c59e0,0.0
5882d5bad344d7,0.0
51cfac7259283e,0.037
8a4be11658bdb5,0.0
34787e600a78c4,0.0
1b96808817eb5c,0.0208
1fa4d77e82de49,0.0
b16cf815b2bec3,0.0
7d5e8a738c932e,0.0714
9b82392c4ac7b7,0.0
985196d47dd762,0.0
90d7d18edf37a1,0.0
f759f2e410fa1e,0.0
9ff450ceafff3c,0.0
a1a2d27278d7e3,0.0
67a3ee36fb1fb3,0.0
f332aaca1f5290,0.0
f219b6ad103d4b,0.0
9acfac951b2335,0.0
8b54b1fa2f9ada,0.0
9323ed3c4e64ed,0.0
bf7455ebe6512c,0.0
e8e6ee51ef5975,0.0
9c929d4aeb736a,0.0
86849714a296ac,0.0
81a5e30bdd2c3c,0.0
bc7a606830a3d4,0.0
42f180d0511c43,0.0
39041257160d49,0.0
092eb8b750ae7a,0.0
e85d0c3dcd3d61,0.0
8c01be47704cb6,0.0
cdade3f5a67beb,0.0
eae41960599669,0.0
0085b6a0235129,0.0
f60c14d47f339f,0.0
98fdb6a89ec251,0.0
fec342bb385ed1,0.04
2662060947b07d,0.0
834d930d7c7095,0.0
16e034e2f09a9f,0.0208
99d18dc35fe3e5,0.0
a07deba20402a4,0.0
f5b7a2f41b8844,0.0
c510732c2f1bac,0.0
835ae0cb8012d4,0.0
ae0e9f12659420,0.0
33945de2df44f2,0.0
588852a58e6a66,0.0
b9dd8027c9c1e8,0.0
9d666dca702b18,0.0213
b65a230bdaceca,0.0
3bbc33e0ed3ceb,0.0417
35869a0609e2d0,0.0
39045581aab597,0.0
274fa5f9875c50,0.0
bb3e2e8faa6bdc,0.0
aefdff5060d906,0.0
5b765bbefdca2d,0.0
1e9f54f24272ca,0.0
6beadb26ea6ad9,0.0
cd48db6fd395c8,0.0
8b962c11fb87bd,0.0
55cbb3f43f2f9b,0.0
2580bd4316f323,0.0
8cdb32a6d7940a,0.0
f0f85e1d8bba0a,0.0
2e373f55df3f2e,0.0
a982e7f48e7200,0.0
7c7969f2be0086,0.0
3dec55c47bfc9a,0.0
58f6d7046f4a70,0.0
87750bebdbc164,0.0
ac17693c0da938,0.0108
0952ec88e7012a,0.0
3bdc9cec435ecd,0.0
a5ff2732ff4b26,0.0
f6bddc934e9be0,0.0
2c52415b859d37,0.0
da539292d220e8,0.0
dac9e7c8d3844c,0.0
b2d948eaa4a6d6,0.0
0d8733d40ad347,0.0
c2d6d5c4a6c031,0.0
d1111262d088d8,0.0
f936624cafbcba,0.0
3a6d3eaa765c13,0.0
af9fc511754152,0.0
d8a7e087177d9c,0.0
f50bae5dde6bc9,0.0
e54d2676b4388a,0.0
610cfa2b847266,0.0
8179c4e3acc124,0.037
4b086519a11a41,0.0
8d1d9e252d7f49,0.0
2aeb01dde14aa7,0.0
31532fd0eb47e3,0.0
bb02b217a8e7c4,0.0
066323b99869f2,0.0
48f4f748b20343,0.0
75da474ef4af83,0.0
d10270cf791821,0.0
6293c245875196,0.0
23770402e34d46,0.0
35b0988c17c100,0.0
32834260f407b9,0.0
7a78b466350f0b,0.0
672106752e7f6c,0.0
e2e67a75d2893e,0.0
96d90484bf1c6b,0.0
c12205509b2ebd,0.0
93a71ed0da95ad,0.0
0cb2e30fa5b484,0.0
7f2b16298a769b,0.0
9f5c1d30c3fd15,0.0
9bec4a4751c316,0.0
763096987873b8,0.0
782fb692b985ef,0.0
d063d0b65139d7,0.0
bec0435bc4fedf,0.0
9d62ed2dd2d724,0.0
68fe07210836e5,0.0
8c85e9f115128f,0.0
5c4ee68eba5d72,0.0
1c9f71d090c4e9,0.0
6a910817e7989a,0.0
17eca6bbea1c32,0.0
18cb1d245a2943,0.0
479f0f13eed46a,0.0
aefd695895d7db,0.0
f5283b0581f672,0.0
0cf91ae7e60af6,0.0
555d70302eac68,0.0
5d2fe3417ad1bd,0.0
4fda56b109930e,0.0
a856275ca84566,0.0
b8de538b1c7177,0.0345
90be33a5123a18,0.0
6f8c07c1daea80,0.0
4883030366df49,0.0
7025a1eaef9809,0.0
e6f000e4a03f0d,0.0
74382a2131c46c,0.0
81021bb234021a,0.0
8480d116b38be4,0.0
0e9312f2a88e46,0.0
ac8f922fdfaee3,0.0
a62b1a9bf7cb98,0.0
7009561cec2d11,0.0
ce932912fd9587,0.0
4a0a76862c43c1,0.0
f9813b7dca7d2d,0.0
dfc9817001b4c8,0.0
59c7717ba97bd2,0.0
34ca40d1f9c74b,0.0
c4a82bad1f2e3f,0.0213
495b765bba795b,0.0
2dc3b5d00127d6,0.0
dd8ac480b1613c,0.0
a325b5d0d3e7c2,0.0
a2651997eeca9c,0.0
0f1e21ead3230c,0.0213
f66ec7fc514d18,0.0
f6514f0027fedd,0.0385
d716be1873dee1,0.0
da2c85d15819f1,0.0323
ac121e46538d4e,0.0
891f7c74724b44,0.0
5e42014fb86d7b,0.0
f49a0efb873a5a,0.0
58c3c36e195ca0,0.0
8b8b537f758dd2,0.0
616dc29b60f8b5,0.0
77146539c615a7,0.0
94ec2e073e02b8,0.0
2a7e70693d35e4,0.0
f996aab7f9aaf7,0.0
dcfceb9fca211f,0.0357
bdca96c5f27056,0.0
aea65413ac097f,0.037
9f61e22515141b,0.0104
804bd3e2bcb76c,0.0
3a51096c0d46c6,0.0
b8d4e002c12027,0.0
f0fdbceb02fbd3,0.0108
73e5904763a8c9,0.0
bb2f3277db3a7d,0.0
4fc9a1c6735e2b,0.0
23cfaa101bdda4,0.0
27e27b92f564d2,0.0
01e011027fda02,0.0
35c033d3933ff5,0.0
d84f834752f3a3,0.0
80c751f1ae9f5e,0.0
eb37388dc474cd,0.0
e8120b9ee76162,0.0
eac46f56d0b067,0.0
42ab081c6ec7d7,0.0385
49c0b644f15d8f,0.0
20f1085475ba07,0.0
b8d59aaf61fad3,0.0
511ff665b318ad,0.0
09e77842666732,0.0
7a00cbdee27503,0.0
d0a2784da9325f,0.0
1aeda9966dc05e,0.0
735f68f25e0186,0.0345
0acd28dc3e87dd,0.0
c1f030a76be47c,0.0
9afb1e3c753b01,0.0
dcce3d8a5f7712,0.0
b29eb793ca3b20,0.0
dd0618969b667d,0.0
4da524d4b2ce50,0.0
726a2b6d7a4790,0.0
a1124c9012f0b0,0.0
d79f9185d258ff,0.0
9aa8afb3b3084c,0.0
fa51f4bc5e4198,0.0
bb03ce36ca311b,0.0
c7a6b24e851ed4,0.0
ab0f905067f828,0.0
3e93898f7923f0,0.0
bf6a3ab55673cf,0.0
d06adf77f47763,0.0
edcb75bf4f2085,0.0
329e3f5e53cb6a,0.0
a1b98a3c8eb898,0.0
9f30da1ff72159,0.0
f4edf32e9800be,0.0
be8def5359873d,0.0
aabce788ebe6f5,0.1111
a7a6c7f968f321,0.0
cd79d80c89c9a9,0.0
9c0b5596b08952,0.0
8efebeadca5c1f,0.0
c7dd58e5cff6c7,0.0
9c09fbaf6ea80d,0.0
11ea2c9ba4c6c8,0.0357
00d274220a8498,0.0
9792cb31ef2eb5,0.0
815223ab060402,0.0
bbcb684e507115,0.0
68bc269cf1ce7d,0.0
8533de0e5b1300,0.0
d652654613b054,0.0
036eca68f45215,0.0
ebc05ceac99702,0.0
8b26f9884262e8,0.0
1d9d233523c1ea,0.0
27e1eb96013297,0.0
493b9bdc43f4ea,0.0
d837058c5911ab,0.0
5a422d8d79184f,0.0
e9d0f9001d82eb,0.0
9b3e17f721a0b5,0.0
b79913d3874950,0.0
f15893c200e374,0.0
90775bbd84f799,0.0
0b0457149dcb25,0.0
7ae08c99fa3dd8,0.0
d290932907a0c8,0.0
a5b83b65b68f31,0.0
de53087ea3e69e,0.0
f323966edff3d7,0.037
56b02aa0cc3223,0.0
3616d0105eb72d,0.0
fdb84b22e71c39,0.037
b5ccac9deb3039,0.0
e95b5f59d69f4d,0.0
7ce40d9dac7c1a,0.0
305c32e402ad7c,0.0
9bb40f5938f13d,0.0345
d985dbaae036ce,0.0
e2695b8adc6d46,0.0
1bdf733372a5be,0.0
626caec08aaa59,0.0
8076f29ac51d66,0.0
3c3e269ca761a1,0.0
869d13bff0551a,0.0
5494731dec293a,0.0
f5e4ae6fe49f2a,0.0
560427adc5734c,0.0
f8cac0a2b58f52,0.0
d77947807b3040,0.0
f0a45d566fb844,0.0
81acdb6e60c053,0.0
f2c571d55a42a3,0.0
c38f222906610c,0.0
0c638caa0618b9,0.0213
ef0d60e2a8243f,0.0
6d795405fb8522,0.0
259bb5409e3f68,0.0
55cc222e0c0ac6,0.0345
fd2e3e07ee1a8f,0.0
26f1135f3daa84,0.0
f7c06977623b37,0.0
31362d9bbe3921,0.0
1868abab9f3d96,0.0
65e38bbe00a214,0.0
e3a65972d24c50,0.0
560256085b0f04,0.0357
d11376280c822b,0.0213
a5975f81d0bdfd,0.0
caba8b83812f7a,0.0213
d93d628340469f,0.0
445a5c6d18e1e5,0.0
bdb6bc46129729,0.0
509b79d63d0d80,0.0
4f3317f8216700,0.0
07e85026b615d5,0.0
67e431a9899cac,0.0
e1ccc4d32d7ba0,0.0
cff39007b8dc12,0.0
6fda46c672bf67,0.0
b2327694d38c11,0.0
4d1dbba3801d48,0.0
88652dc01dee53,0.0
2816733734e9b4,0.0
6d54016fa4835a,0.0
69ba6fc40913a6,0.0
c15cee5a87b1a5,0.0
d2bf8f102b7379,0.0
63a00021035dea,0.0
bc26d9c7d1dd0d,0.0
2b2b7961ed0634,0.0
04c6f314b09968,0.037
408da8d91f147f,0.0
fc77b7c7576aa6,0.0
c53758f008cc31,0.0
ea56d50acbe562,0.0
20b0fb76e48f12,0.0
4f37e875255007,0.0323
87811f83e1e46d,0.0
183acaed3be9a2,0.0
7cb973a1fe0268,0.0
5c410a4b0577ff,0.0
04639d9d0d4c9c,0.0
c1f57274569f47,0.0
a48516dada50ef,0.0
c4790b7988d59c,0.0
b3c8d325cb0105,0.0
b09fc8e86f886b,0.0
af6094a13e91e0,0.0
ab2a7978859129,0.0769
51f8368553b3cd,0.0
c109b2ae1019b0,0.0
c82ccbc6b8399c,0.0
c3ee1a95f3bf3d,0.0
1dfdb0c782cb4b,0.0
19a7142aeb94bc,0.0
bac8bc0c1b0321,0.0
c2763113b43e56,0.0
b94c100541b68a,0.0
343fa12b878dde,0.0
2c996073e748a0,0.0
f8df9a9f1d3ca1,0.0
5becb754b9c831,0.0
369c5d6f4dccb8,0.0
e1fa85aca99bd6,0.0
88134ed338228f,0.0
0c5b4643042283,0.0
c4a36e35ea3dca,0.0
5748eb718e3fb3,0.0714
284559986ace64,0.0208
48f007bba1c6a4,0.0
afbcd9bf8774ca,0.0
8a3ff503c70e6c,0.0
c8cf1a6c3a1b71,0.0
d3ffcb799040c5,0.0385
2300b1ddcc87a2,0.0
fbbab507a69287,0.0
719587ac475d77,0.0
53d0856e096a0d,0.0
bc55eeb9c142b8,0.0
eaa6ef5e0cdf1b,0.0
799494c33fc751,0.0
232e6b66493cf3,0.0
9b4e2bafd4e780,0.0213
5853040a06e469,0.0213
576f33a6694dc2,0.0
4caf6ecab85f8b,0.0
a755466109ae67,0.0
5eee342a5518dd,0.0
e678e379b7820f,0.037
97d843d3696ffb,0.0
0876835fec7af1,0.0103
d36899239a89b7,0.0
a4f4e821e418fd,0.0
79aae21b9f053d,0.0
497967c0a3aaeb,0.0
2d04c8d56b92e2,0.0
91660b1dc6fde6,0.0357
1567c5d3b24891,0.0
1b25d416ea09f9,0.0
af58759063765c,0.0
4ef9a0e46ac8bd,0.0
cc288ccdd4ce58,0.0
4fb1c8709307b9,0.0385
e5ea91e7778ffc,0.0
b53bfedca80b13,0.0
bcf6326ac0c0d0,0.0
011fad4821a77c,0.0
9c3ed57945f199,0.0
7d88d86592dd12,0.0
b5d7bae4393d82,0.0
935d51b19eed2e,0.0
13f2bc70289c48,0.0
47ebaaed0b1b6c,0.0
7fcfe9863ec1c5,0.0
b33ded2fd071c5,0.0
c30412b8af0d85,0.0
ff2e910cc3c6b4,0.0
6762a887a73f2e,0.0
dac0fefed2c1c7,0.0
3d90d254585bae,0.037
519a9c2c736ff9,0.0
0e391d2da3bcae,0.0
8e9c237f39bb85,0.0213
a15f4002382440,0.0
0f03bca1e9dc3e,0.0
86a8e59be950ce,0.0
818158981b88f2,0.0
0b9daab661cac2,0.0
fe0c1a8f71bd1d,0.0
8d84d5d91de9e9,0.0
bea8be42d5cee1,0.0
c0738ac7e19905,0.0
a7428fd573d5ce,0.0
e08f0c74169a0b,0.0
129c1f44b12ac6,0.0
c396da0bbb634e,0.0
18593bd03dab46,0.0
8ff405c55d0e96,0.0
9a8a954514942f,0.0
84d74e8e6d377e,0.0
167e371c145e7e,0.0
994f0396c39a41,0.0213
f237d14fd8e9e6,0.037
c0786f5f2ef6a3,0.0
d7555fe42ce2a9,0.0
800798544a34c6,0.0
449a8a1fbe1df4,0.0312
d6913020230bea,0.0
e5a1052e003a33,0.0
a8003a72c3347f,0.0
7e672aff08af1c,0.0
9a94b5f6ee7e3d,0.0213
1f2b6ad31a558b,0.037
1f359a97fc08c4,0.0
3da76e203e13ed,0.0
9c4f571cce143c,0.0
6da5fa53557e91,0.0
e2b33066318a14,0.0
2aab69cb0852a8,0.0208
e328b601af1b13,0.0
0c6804688c1a30,0.0
4e534a17ce1244,0.0
edc86f1a62a65a,0.0
fc355db5dacdf7,0.0
2daf875b71f47b,0.0385
5e600f70edc2a5,0.0
691a462bf1c708,0.0
eeb48c50c73834,0.0
0c66f9d7b23ea8,0.0104
4718f6a9882acb,0.0
e86c2bf541c030,0.0
288a1357f4c766,0.0
026175f976114d,0.0
2657578c0e0519,0.0
35ecc8c0db2b4e,0.0
b0894f8eb535d0,0.0
bc5d6ca7b6a72d,0.0
a94afbfeea8318,0.0
baaaaf1d9771c8,0.0
cb68066ef5ba77,0.0
883b9e2de8c780,0.0
3d3df01c916249,0.0
c9344576810a1b,0.0
88b84dcd4b8232,0.0
0af6f0a83ba731,0.0
cb2947ca79ee4b,0.0
eaf4ad26cd3cf1,0.0
755cab67ad31d8,0.0208
7680cf028c00fa,0.0
e49f79e7001e52,0.0
fa247e0514e768,0.0
2dce82db9892d6,0.0
df33583a52ff3b,0.0
093a0f72396647,0.0
e2e2959c4eca53,0.0357
0d81836ace8574,0.0
9919fc62cbff2b,0.0
cdd59e78df3cb4,0.0
7df6eef7b510bf,0.0
0ff8aba274f3f2,0.0
792ab2e79596d3,0.0
cb9ebc408fafbd,0.0
60d6ef0d1abbfc,0.0
103c56f3c7a401,0.0
1dfba027d26e3c,0.0
ed788409a48989,0.0
00531a49fb5fdd,0.0
205a6ae78944ea,0.0
27d48584d66b48,0.0
bddcaa54e1caf4,0.0
62668ab8e11d0d,0.0
628d64509aac0e,0.0
339448e3d09868,0.0
ee313dcc1b69e3,0.0
6c81e9ee661331,0.0
37fa5c98b23ec3,0.0
9084863f3a6921,0.0
1ff054208829f8,0.0
62bc109c464eeb,0.0
abeb1675e7663a,0.0
55f4df52392a67,0.0
9f8d67c67a953c,0.0
16bce18d6c5ed9,0.0333
bcd2928f42d00d,0.0
7eb6a796698f41,0.0
1ab542e96c5abb,0.0
4f8a8ad225bcee,0.0208
f68a7504445f05,0.0
228eca78db5c09,0.0
1df7df51c46378,0.0
4146e0cd683cea,0.0
cb78cea1147f8c,0.0
260ba39511b995,0.0
a80e8328ccc954,0.0
15cec906fdcb2f,0.0
e7854ebbc6bab5,0.0357
d9997d7be8306b,0.0
702196dbbd2a55,0.0
3c1d59b40d48cb,0.0
886f537273a803,0.0
1aa625cee5333d,0.0
ca8cf53bc4657d,0.0
53deef0a2b1b13,0.0
2d782796455208,0.0
13be46f72f517a,0.0
56142f03bc6397,0.0
90b4e66fb5c12f,0.0
5d86117d1fffeb,0.0
c40a3a472aae1e,0.0
4fc361ed7dc41b,0.0
331c22fc6a4eef,0.0
ef72584125b706,0.0
c48324f2f2f6ca,0.0
1bb947d2e08baf,0.0
ab56bcb3226ec2,0.0
a6f1902c3623d9,0.0
50c91e61ebf17b,0.0
a21e86139441bc,0.0
a675429297c2b9,0.0
024c8e939fdb04,0.0
926d8cbd1506ec,0.0
7435efc39750e5,0.0
be265658ea0bf0,0.0213
5d1de17ba11375,0.0
f5e77a92a6dbce,0.0
1b11e5178798ef,0.0
7a10f41105c3eb,0.0
2c5422eabd65b7,0.0
7585d94a38a998,0.0
797fb8b6ea98db,0.0
93de75fa05678d,0.0
a6a10f85754cab,0.0
f43ebc1fb92c76,0.0
e6ea526fa8ce76,0.0
a259e72652cd43,0.0
b5aafece4fcaea,0.0
303a1e9c29a755,0.0
db0b65fb542410,0.0
149d4623d31eb2,0.0104
556cdb314d0e28,0.0
00226e8b9aeb3d,0.0
31c5de50110331,0.0
e7627d78ec3aa0,0.0
a6eefafdedf240,0.0
90415e854b27b1,0.0
b903bbe47c8e12,0.0
64a61abf589e41,0.0
6912e74f1f164b,0.0
91e5478ac9a571,0.0
ea5d2056fddeba,0.0
0b43d25dcdcad5,0.0106
2de050f23c8a2b,0.0
965cc278002dfc,0.0
7a094e24321571,0.0
89c01160016c55,0.0
83bb8f83960a60,0.0667
23e401c41d73e4,0.0206
1f68846fad2e01,0.0
29e16e4fb2aa51,0.0
122c321697d629,0.0
4741d0217b8c66,0.0
6c9a84ec94375f,0.0
fdfcb67700213b,0.0
bda4f3f2710941,0.0357
b137f263ac0542,0.0
c7ec0f682fd3e5,0.0
2f88ea206db664,0.0
d043b52d7eae28,0.0
779f3c785f5929,0.0
0bcd5306c347f0,0.0
2dcba1e5262aa5,0.0
527638fd7a673f,0.0
50348edef27db9,0.0
7f9f77dae8bc3d,0.0
5236f1cbe3db56,0.0
57f7bee6b9b28d,0.0
2e6622d3d0903b,0.0
22aa37102953cc,0.0
b4fcf26e3daf5a,0.0
74e0286ff155a5,0.037
b8619a4f4def58,0.0204
b9ea1604f73dac,0.0
74e1c2d4217751,0.037
47238ad6511877,0.0
04cbc4b10e5821,0.0
2bb51b16a68e5f,0.0
c9a363a3f2e1b4,0.0
ed17a86952049e,0.0
0dc3e0ab356dfe,0.0345
b34b01d47766d5,0.0101
ed67991985059d,0.0
2baf49fe8e57f8,0.0
a531ce67718c29,0.0
f8a44b92e6ab30,0.0
0d91c4bf5cf4bb,0.0
8b026abfe117d2,0.0
286f522c316484,0.0
9e05aa799319e0,0.0
97c1f733a46f7a,0.0103
e53dd0db01b81d,0.0
f95ac7f1190392,0.0
a9f1d55ba9ff0c,0.0
c61f33530c114b,0.0
713c3b7d436303,0.0
32becc5135e586,0.0
1cd61030484382,0.0
9bcf5006a6a2ea,0.0
a2a6be2011b828,0.0
2f5d9d7a90eb6f,0.0385
3a5e42a5faf7c3,0.0
40176d370cf7a6,0.0
87065171aa4bb1,0.0
21893518c82e03,0.0
5058c133db3ece,0.0
46a1e67c7b5621,0.0
e70090b4b125a4,0.0
ab0de15581ee24,0.0
a13a8242d3e200,0.0
9ac3dce89ad4a6,0.0
6485de8593e1bb,0.0
f06672b2b547de,0.0
87255f520d577b,0.0
e359712d3b485d,0.0
42fd61261171d4,0.0
69f909aaae3c1c,0.0
d9ca422517e318,0.0
7cd6f679c8ef02,0.0
45f1cd8ccc8e1d,0.0
ee5f8a161e87a7,0.0213
f213575e0e9f98,0.0
5e333a085ebdf2,0.0
3b3dcda2247040,0.0
5e5b785c74b6cb,0.0
7a8b2ff1d0b40b,0.0
c727990f550086,0.0
46da478d07c985,0.0
e4cf4acf82c325,0.037
3f788d25c3ba9c,0.037
c66b1e7f6d9ea9,0.0
19794b04a3b6ff,0.0
273ce6925a7df8,0.0
ce386b22d46dfb,0.0
812ea1b3053492,0.0
fc46cc39968457,0.0
4160400628bf96,0.0
6212555cfd9444,0.0
1a98d668cfc79d,0.0
5a1c43b18720de,0.0
77f6dc67d2f6f6,0.0
94f9ffd3d33b8f,0.0
1a73ca8dee7041,0.0
ec168125a8e05c,0.0
b96835664af828,0.0
dfd5edab66bf64,0.0
c051b87649e413,0.0
52ecbc72fbfc16,0.0
aec076029520f1,0.0
14d5aa7492baf3,0.0
aa17417614b867,0.0
95dd7b07efaf91,0.0
41bfa978e970aa,0.0204
58911a257a46e8,0.0
bdc41021902988,0.0
422962fcb593c4,0.0
96c27d4565b7bf,0.011
8a70ae5db81b6f,0.0
88ddbf41e56e44,0.0
848a6e8146a9b0,0.0
f433380b7f4540,0.0
fd98a4435b9e41,0.0
609d1eb4adc8bb,0.0
6eba8b851f2ad9,0.0
5b2a797def121a,0.0
166bc1cba76181,0.0
5eace47efacedd,0.0
eb62792a0d0b63,0.0
cfac31513c0383,0.0
b5cdcbf463d0a9,0.0
3bc918dfac31b3,0.0
75dff1c0da0c28,0.0
281ff4345222c2,0.0
8d213ed7e182a5,0.0
eb9100cf17375b,0.0
e805849ff4f4d9,0.0
6d0b0714b5a241,0.0417
fe914f0c755da0,0.0
0dd8ac0a0d0369,0.0
b60d75b0a012aa,0.0
4e932d2923cd4d,0.0
cb7a63a98340ef,0.0
5d24a6843e0d3a,0.0
36003279fc1ad2,0.0
12474c2e5ffc74,0.0
460ad01a90781f,0.0
14b7103a8708c7,0.0
ffddc92a773d78,0.0
5c81920a901e0a,0.0357
ed3878b89749ba,0.0
b2c9f054c85620,0.0
27af1e311afbdb,0.0
a708746851fb4e,0.0
30652d6d87242c,0.0
c87fdcaef34352,0.0
7c8ef37703ed3d,0.0357
464ec1f68f4f57,0.0
f325a91d75d327,0.0
5ff097a5e167cc,0.0
f1a50f9e0c7fce,0.0
5e706062300f74,0.0
29693286e78209,0.0
5ff8728891881e,0.0
d04c3923bca68e,0.0
324ca183690ad4,0.0
72f0e07f2fc9f7,0.0
a37a1192d2b05c,0.0
663ea4636a88ee,0.0
c131106149dc7a,0.0
603442f51cf093,0.0
68cf5159a68045,0.0
f63ec33bf7999d,0.0
2809304c998e13,0.0104
9bff5f2ffe04a3,0.0
c589e9a4547d9a,0.0
dc622177115c97,0.0
a3d766be49155a,0.0345
99320a7c8f0954,0.0
f7cefad34d5771,0.04
7c3ecd5d442fd3,0.0
f493b113b9fa26,0.0
5aacd713b990fa,0.0
217b8b13ff7b09,0.0213
7894691e9ca3e7,0.0
1269b1e088ce2f,0.0
8cbe366553d12b,0.0
c8cfb347444bca,0.0
73a68880202809,0.0
f30187d4c448ba,0.0
55c6e0cc4a4b79,0.0
d199feef7490b3,0.0
5b1ff833aef9b7,0.0
046af463083b0b,0.0213
78ef69d4ab3da5,0.0
3fb7816e5b30d6,0.0
1bae75f2cfe464,0.0
3fc28ec90d9049,0.0
10c3542ba2c7d1,0.0
e48ddd36c18945,0.0
a15b02a652a4ea,0.0
98877c28e829f2,0.0
23efb307a37473,0.0
f7af3186e52d89,0.0
88727ba167d152,0.0
8a4991a0f9f74f,0.0
3c6bcf6a639cb3,0.0
d4e5d96ff42910,0.0
35a547b7082eff,0.0
82fcecede1e33b,0.0
ca2cde0972769f,0.0
9f726bc208e172,0.0
2b2424f6955b41,0.0
469e02742a5e7c,0.0
d315cb683d8c31,0.0
2f676a48bad583,0.0
2858ac986ed3b5,0.0
18e905b6017a42,0.0
a48d69347c70fb,0.0
815af1a54daee3,0.0
86e3b0095a4ab1,0.0
a0021b9bd190ab,0.0
fc3ac253eb4354,0.0
7c2c5c1a9514c6,0.0
8e89a92d73a4a4,0.0
e8bf80f0cb9207,0.0
4df2f7866e4065,0.0
22a00dac5f0eaf,0.0
8d35c206d6a5fa,0.0
dd887680fc79fa,0.0
30a19f5721c58f,0.0103
3e44ebfeb4b38d,0.0
97b8ab6f0fc2a4,0.0
7ec3d9f523eb79,0.0
15b0b0690b0161,0.0
27cf7c509c25f1,0.0
6dab6b7bc40486,0.0
c0cd85e3d3db69,0.0
4000f5f917f0c0,0.0
7e8c16e94537d2,0.0
2c7c117179180a,0.0
aa1005ce1b2975,0.0
ea3543523d5675,0.0
3a93d7c4a8fd0f,0.0
f464686e76b262,0.0
5fd06edb391fcc,0.0
04a05fddb5fda1,0.0
45477894995b3d,0.0
9fdf3e8ac9f2bb,0.0
8afdbef66f8824,0.0
1aacf2408489d8,0.0
5fc397588714b5,0.0
43baee039c9a4d,0.0
b54faafe1c990b,0.0
a58a66dcda0870,0.0
62be4d91134984,0.0
91b4c1fc8766f7,0.0208
0b83a32cbc4f0b,0.0
428cd9edcb53b6,0.0
4d8ba18286ce7a,0.0
3097575589106c,0.0
130da4dc9b074c,0.0
d59aa6926a5ea9,0.0
86ac49ea75ba98,0.0
2a93e8ef28d872,0.0
4b7151a06be9fc,0.0
06d49782d94d7c,0.0
597c03e420f8b0,0.0
d7d543340dd1e2,0.0
2c785c4ab6f61e,0.0
3d228798abd109,0.0
0bb8c082590729,0.0
1a5393ec5a583a,0.0
55d8ca6ec9a1ee,0.0
31f9b1943f82de,0.0
8b72d6c0d5b3df,0.037
e58ca2daa3d44d,0.0
2fadf1425e3d8d,0.0
5c201efb05e1e4,0.0
8f5a3947766042,0.0
0257c1b1d931cc,0.0
